5,272,277,1.16425580247014
6,711,717,1.7593228097339
7,270,277,2.1550521695547
8,270,278,2.28857074897128
9,9,18,2.62299739282388
10,9,19,2.72148105247744
11,10,21,2.97892445458839
12,10,22,3.58322094033245
13,9,22,3.18906100672196
14,9,23,3.40392456666894
15,631,646,3.32133946014364
16,631,647,3.38018087106512
17,286,303,3.70787806703517
18,285,303,3.94187245918419
19,285,304,4.16952426389228
20,285,305,4.27071333259717
21,284,305,4.53512306633115
22,283,305,4.14084321715525
23,905,928,1.13507162966408
24,282,306,3.86074626403827
25,281,306,3.59362385137722
26,649,675,3.76519432112144
27,648,675,3.92227414813942
28,647,675,4.03185947199092
29,647,676,4.25606085387814
30,646,676,4.54727889161327
31,645,676,4.82602280248214
32,644,676,5.02449946156596
33,643,676,5.10147072286393
34,643,677,5.25226382778674
35,642,677,5.5270616762038
36,641,677,5.77403266553245
37,640,677,5.84343826740757
38,639,677,5.95215927064282
39,638,677,6.09135850550314
40,638,678,6.32793770516524
41,637,678,6.50914058829355
42,636,678,6.69635967104787
43,635,678,6.81979796960768
44,634,678,6.89680195085009
45,633,678,6.9791981526112
46,632,678,7.05070606354808
47,631,678,7.10920789324861
48,631,679,7.20803601324647
49,630,679,7.40071043246053
50,629,679,7.56273382373232
51,628,679,7.66328680588283
52,627,679,7.69662739620967
53,626,679,7.72666823743282
54,626,680,7.92008958227647
55,625,680,8.10531395113039
56,624,680,7.93178433599033
57,624,681,7.89103590741404
58,624,682,7.78531569288244
59,623,682,7.70983087235629
60,641,701,7.75028581209378
61,640,701,7.8274100818992
62,639,701,7.89858482282859
63,638,701,7.93592344860431
64,637,701,8.00959561072514
65,636,701,8.07186082120925
66,635,701,8.12544147202682
67,634,701,8.19007527701996
68,633,701,8.26178340540418
69,633,702,8.32676037880336
70,633,703,8.40400312359715
71,635,706,8.48552714894218
72,635,707,8.59386386650995
73,634,707,8.70954807780226
74,633,707,8.82777165751993
75,633,708,8.94909979615346
76,633,709,9.04438970865526
77,632,709,9.15314896218119
78,632,710,9.25543313676572
79,632,711,9.36167799864857
80,631,711,9.45137304070548
81,630,711,9.50521732771754
82,629,711,9.54058289602312
83,628,711,9.53839251806101
84,628,712,9.56016299429871
85,627,712,9.63523633398651
86,626,712,9.59100777273616
87,626,713,9.62177928415708
88,625,713,9.66350085392113
89,625,714,9.60895552205455
90,624,714,9.71663298832416
91,623,714,9.64370321932468
92,623,715,9.69937487776188
93,622,715,9.6804901303298
94,621,715,9.57886382663711
95,621,716,9.68734472524702
96,621,717,9.60048920372201
97,621,718,9.51790793312949
98,621,719,9.43123897653713
99,620,719,9.37509952662032
100,620,720,9.31964091250162
101,620,721,9.25383237663787
102,620,722,9.18190162186127
103,620,723,9.10039899540547
104,620,724,9.01915936728134
105,620,725,8.94283690187903
106,620,726,8.864592606547
107,620,727,8.78169118174132
108,620,728,8.70729737962472
109,619,728,8.64415726310687
110,619,729,8.58507528508929
111,619,730,8.52400867011968
112,619,731,8.46059222573169
113,619,732,8.39644901379114
114,619,733,8.33183879055513
115,619,734,8.2660050365986
116,619,735,8.20344775929106
117,619,736,8.14214305078487
118,619,737,8.08055295084214
119,619,738,8.02026561350548
120,619,739,7.96345124464652
121,619,740,7.90767458844226
122,619,741,7.85567253761276
123,619,742,7.80705841398719
124,619,743,7.76316355933007
125,619,744,7.71717668507711
126,619,745,7.67274071349897
127,619,746,7.62749910586196
128,619,747,7.5823073829371
129,619,748,7.53550480278678
130,618,748,7.48932856017385
131,618,749,7.4455422964587
132,618,750,7.40013532303418
133,618,751,7.35740244368576
134,618,752,7.3143417829146
135,617,752,7.27036782227805
136,617,753,7.22866351357553
137,617,754,7.18781494162199
138,617,755,7.14887863425221
139,617,756,7.11070199494962
140,618,758,7.0774168593633
141,618,759,7.04689736834176
142,584,726,7.02433499011032
143,579,722,7.03319873195036
144,579,723,7.04367478285284
145,577,722,7.05406235567656
146,576,722,7.06643729448739
147,574,721,7.07934060894556
148,569,717,7.09387982671976
149,568,717,7.11234744133708
150,567,717,7.13195487496578
151,566,717,7.15226732485758
152,565,717,7.17367444274926
153,564,717,7.19669082356392
154,563,717,7.22016696599055
