5,280,285,0.660720903999898
6,246,252,1.60426505912878
7,245,252,1.78541150714684
8,244,252,2.66637335545515
9,276,285,1.71127659883809
10,6,16,2.90890940251641
11,273,284,2.33332825804292
12,273,285,2.69076815174504
13,240,253,2.80290867334854
14,239,253,2.90643362069384
15,238,253,3.00957342359465
16,272,288,8
17,273,290,8.24621125123532
18,274,292,8.48528137423857
19,275,294,8.71779788708135
20,276,296,8.94427190999916
21,277,298,9.16515138991168
22,231,253,4.47102581303926
23,230,253,4.5158291506504
24,246,270,4.76145460850162
25,228,253,4.92704276521617
26,227,253,5.1976517441563
27,226,253,5.60861813763933
28,225,253,5.86075728215015
29,224,253,6.03363167007703
30,223,253,6.17941874698043
31,222,253,6.15508622578285
32,249,281,6.15339639520222
33,249,282,6.31967452435773
34,248,282,6.41409813889381
35,226,261,6.66851257553605
36,225,261,6.76332279394862
37,224,261,6.89475504649171
38,247,285,7.03545734973459
39,246,285,7.21387887469746
40,245,285,7.30674575258923
41,244,285,7.39563493260204
42,242,284,7.48927239836063
43,242,285,7.58298747185088
44,235,279,7.74645379122231
45,235,280,7.92023680131796
46,235,281,8.06189268329119
47,235,282,8.2488864657122
48,235,283,8.35627956283512
49,235,284,8.45406407532643
50,234,284,8.54785064193177
51,234,285,8.63255922492926
52,234,286,8.73910243358675
53,227,280,8.84941018073338
54,227,281,8.9532077166121
55,227,282,9.03827547942882
56,227,283,9.14262718026174
57,227,284,9.28843066818234
58,227,285,9.3707570911049
59,226,285,9.45412614884338
60,225,285,9.52524780869236
61,224,285,9.59262072668224
62,223,285,9.64976450275947
63,222,285,9.6904613205403
64,221,285,9.71317061533611
65,220,285,9.71987662169302
66,219,285,9.72277511005855
67,226,293,9.73980518561828
68,225,293,9.8142175289285
69,224,293,9.88584293926432
70,224,294,9.95795280121354
